Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
33.779999999999994,45517.0,44969.999999999956,38975.99999999995,-6541.000000000002,80.99999999999996,-6541.000000000002,38975.99999999995,44969.999999999956,45517.0,33.779999999999994
32.69000000000002,45733.99999999999,45015.0,38990.5,-6743.500000000003,82.00000000000001,-6743.500000000003,38990.5,45015.0,45733.99999999999,32.69000000000002
-5.865000000000009,-43.49999999994907,-145.49999999999272,-90.75000000005093,-47.25000000000455,83.00000000000003,-6993.250000000008,38914.25,44914.50000000005,45907.50000000004,25.735000000000035
13.112499999999958,-86.25000000008004,17.249999999898137,163.62499999997817,249.8750000000109,84.00000000000003,-6993.125000000003,39001.62499999998,44831.25,45994.75,31.89250000000001
-7.593749999999982,-286.1249999999636,-205.37499999996362,226.81250000007276,512.9374999999973,85.00000000000006,-6480.0625,39315.81250000003,44542.624999999985,45795.875,30.45625
-4.206874999999986,70.4375,36.312500000043656,-93.09375000003638,-163.53125000000455,86.00000000000004,-6130.531250000002,39536.906250000044,44290.312500000015,45667.4375,24.813125000000007
3.9665625000000198,-31.28124999996362,13.65625,-467.0468750000218,-435.7656250000082,87.00000000000006,-6216.765625000012,39290.95312500004,44051.656250000044,45507.71875000004,23.136562500000032
5.158281249999945,-112.14062500008004,318.3281249999418,-20.023437500043656,92.1171875000191,88.00000000000003,-6210.882812500003,39024.976562499985,44131.328125000015,45235.85937499999,26.618281250000003
0.0941406250000476,-158.07031249994907,-328.8359374999782,133.4882812500946,291.55859374998727,88.99999999999999,-5913.441406250006,38892.48828125003,43882.16406250001,44805.9296875,30.19414062500002
-8.207929687500016,-26.035156250014552,-245.9179687500582,498.2441406249127,524.2792968750036,89.99999999999996,-5091.720703125006,39258.244140624985,43387.08203124994,44349.96484374999,25.562070312500023
-0.9939648437500388,-181.01757812499272,-10.958984374861757,-561.8779296874418,-380.86035156249454,91.0,-4650.860351562501,39062.1220703125,42881.041015625015,43712.98242187499,19.936035156249986
14.608017578125054,-331.5087890624927,-133.4794921875946,-230.43896484377183,101.06982421874,91.99999999999997,-4108.9301757812555,38635.56103515624,42241.52050781249,42744.4912109375,28.918017578125003
-9.300991210937518,227.7456054687209,-21.739746093728172,37.28051757810317,-190.46508789061636,93.0,-3757.4650878906264,38246.28051757809,41580.26025390624,42003.74560546873,28.599008789062502
-4.230495605468757,13.372802734382276,-53.36987304688955,492.6402587891571,479.2674560546852,94.0,-2926.732543945312,38349.64025878909,40865.6301269531,41276.37280273434,24.049504394531244
-4.860247802734365,86.68640136726754,149.31506347657705,300.8201293944221,214.13372802733807,95.0,-1881.8662719726597,38753.82012939452,40300.31506347654,40635.68640136722,14.63975219726562
16.534876098632814,-199.15679931652994,769.6575317382958,-457.589935302698,-258.43313598632244,-1.454078420672855e-14,-1095.4331359863297,38700.410064697244,40504.657531738274,39795.843200683565,21.76487609863281
-13.067561950683572,55.92160034186236,-86.67123413084482,-129.29496765133808,-185.2165679931669,1.0000000000000426,-494.2165679931667,38517.70503234863,40622.32876586916,39011.921600341775,15.82243804931643
-4.488780975341813,160.96080017089844,-289.8356170654588,449.8525161742873,288.8917160034134,2.0000000000000284,395.8917160034098,38784.85251617431,40450.16438293459,38388.960800170884,5.391219024658235
5.760609512329061,78.4804000854565,-129.41780853272212,-108.0737419128127,-186.5541419982843,3.00000000000002,1099.445858001702,38943.92625808717,40148.5821914673,37844.48040008545,0.7206095123291014
10.800304756164579,-22.259799957326322,-543.708904266372,62.463129043499066,84.72292900085722,3.999999999999899,1887.7229290008513,39165.463129043535,39303.291095733635,37277.74020004269,6.8503047561645465
-7.729847621917719,193.3701000213914,375.14554786682857,466.2315645218696,272.86146450042975,4.999999999999969,2948.8614645004304,39853.23156452177,38833.1455478668,36904.37010002132,5.250152378082273
-1.8249238109588344,118.18505001071753,97.07277393349796,-227.38421773906884,-345.5692677497932,6.000000000000047,3664.4307322502164,40313.61578226093,38460.07277393346,36649.18505001067,1.8250761890411653
