Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
54.55999999999996,56009.00000000002,54123.00000000004,50444.99999999999,-5563.999999999995,78.99999999999999,-5563.999999999995,50444.99999999999,54123.00000000004,56009.00000000002,54.55999999999996
55.71499999999997,55634.49999999995,53669.49999999996,50072.49999999997,-5561.999999999998,79.99999999999999,-5561.999999999998,50072.49999999997,53669.49999999996,55634.49999999995,55.71499999999997
-5.807499999999969,-210.7499999999054,-167.74999999992724,-266.74999999998545,-56.00000000000273,81.00000000000001,-5616.000000000004,49433.24999999996,53048.24999999996,55049.24999999997,51.06250000000001
0.48624999999993435,-88.37500000001455,55.12499999996362,333.1250000000873,421.50000000001,81.99999999999997,-5248.499999999999,49127.125000000044,52482.12499999993,54375.62499999998,46.89624999999998
-0.3718749999999531,29.312499999956344,87.56250000007276,-128.9375000001528,-158.25000000001273,82.99999999999999,-5039.250000000007,48692.06249999997,52003.56249999996,53731.31249999994,42.358125
9.959062499999987,277.1562500001455,-165.21874999998545,163.5312500001237,-113.62499999998545,84.00000000000003,-4943.625000000001,48420.53125000002,51359.781250000015,53364.15625000005,47.77906250000001
-7.535468750000014,159.57812499989086,234.39062499995634,86.26562499996362,-73.31250000000637,85.00000000000006,-4921.312500000001,48235.26562500004,50950.39062500002,53156.57812500005,45.66453125
-0.2527343749999815,-44.21093749998545,114.1953125000291,79.63281249995634,123.84375000000364,86.00000000000003,-4775.156249999997,48129.63281250001,50655.19531250006,52904.789062500065,43.297265625000016
-1.8613671875000222,-293.6054687500873,-63.40234375010186,-553.6835937499854,-260.0781250000109,86.99999999999994,-4889.078125000005,47470.31640624999,50296.59765624999,52359.39453124999,39.068632812500006
10.469316406250016,-157.30273437489086,-184.70117187494907,1160.1582031250582,1317.4609375000127,88.00000000000003,-3685.539062499999,47971.15820312504,49753.29882812498,51656.69726562503,45.30931640625001
-7.945341796875034,6.348632812441792,-215.85058593739814,-517.9208984376164,-524.2695312500055,88.99999999999997,-3006.269531249999,47954.07910156246,48994.149414062565,50960.34863281251,43.604658203124984
-0.8576708984374832,-233.8256835937791,-79.42529296891007,-351.96044921864814,-118.134765625,90.00000000000001,-2445.134765624999,47585.03955078124,48155.57470703124,50030.174316406206,41.04232910156247
-3.403835449218718,21.087158203190484,76.28735351566866,26.019775390610448,4.932617187497499,90.99999999999999,-1879.0673828125016,47242.01977539063,47393.28735351559,49121.087158203096,35.07616455078124
11.333082275390609,-129.45642089845933,-173.85632324210746,143.50988769524702,272.9663085937468,91.99999999999999,-1040.0336914062573,47042.50988769527,46457.14367675783,48082.543579101526,40.44308227539062
-6.108458862304687,155.77178955081035,2.0718383788262145,-282.74505615222733,-438.5168457031124,92.99999999999994,-639.5168457031253,46560.25494384768,45523.07183837889,47199.77178955077,39.701541137695315
-2.1542294311523875,-25.114105224587547,182.03591918950406,-72.87252807628829,-47.75842285157438,93.99999999999997,-286.7584228515678,46005.1274719238,44771.03591918946,46291.88589477542,36.80577056884762
-3.527114715576083,133.9429473876371,185.51795959476294,139.06373596206686,5.12078857423154,95.00000000000003,71.12078857422134,45589.06373596199,44204.51795959479,45517.94294738771,30.382885284423843
12.876442642211835,-137.02852630618145,-316.7410202027968,-496.4681320192394,-359.43960571290717,-2.2298453102982552e-14,69.56039428710325,44676.531867980935,43321.25897979733,44606.97147369382,36.8364426422119
-5.85177867889405,132.98573684693838,197.6294898987253,200.76593399055128,67.78019714357097,0.9999999999999564,135.78019714355614,43964.765933990435,42635.62948989859,43828.985736846866,37.43822132110591
-2.4158893394469345,154.49286842347647,60.814744949420856,322.88296699527564,168.39009857176416,1.999999999999959,370.3900985717732,43575.88296699521,42010.81474494927,43205.49286842339,35.62411066055298
-0.7879446697235721,161.24643421182554,155.40737247469224,1.941483497612353,-159.30495071410527,2.9999999999999605,445.695049285885,43188.9414834976,41541.40737247464,42743.24643421174,33.02205533027648
3.311027665138262,-135.87678289418545,-276.7963137626575,235.9707417488462,371.8475246429543,4.000000000000019,892.847524642951,43037.97074174883,40795.20368623736,42145.1232171059,33.73102766513824
